benchmark_id,dataset,archive_name,archive_member,image_id,subject_id,split,mst,demographic_group,gender,age,lighting,pose,mask_present,reference_role,is_evaluation_reference,expected_capture_label,source_license
mste-0001,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183627117.PORTRAIT.jpg,PXL_20220922_183627117.PORTRAIT.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0112,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142155246.jpg,PXL_20220922_142155246.jpg,subject_6,locked_test,5,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0113,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142255593.PORTRAIT.jpg,PXL_20220922_142255593.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0114,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194117414.PORTRAIT.jpg,PXL_20220922_194117414.PORTRAIT.jpg,subject_11,development,5,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0115,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142117383.jpg,PXL_20220922_142117383.jpg,subject_6,locked_test,5,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0116,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142133535.jpg,PXL_20220922_142133535.jpg,subject_6,locked_test,5,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0117,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_141635391.jpg,PXL_20220922_141635391.jpg,subject_6,locked_test,5,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0118,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_195136954.jpg,PXL_20220922_195136954.jpg,subject_11,development,5,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0119,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142200222.jpg,PXL_20220922_142200222.jpg,subject_6,locked_test,5,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0120,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142256912.PORTRAIT.jpg,PXL_20220922_142256912.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0121,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_141525030.jpg,PXL_20220922_141525030.jpg,subject_6,locked_test,5,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0122,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194545662.jpg,PXL_20220922_194545662.jpg,subject_11,development,5,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0123,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194544335.jpg,PXL_20220922_194544335.jpg,subject_11,development,5,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0124,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_141501094.PORTRAIT.jpg,PXL_20220922_141501094.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0125,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194704597.jpg,PXL_20220922_194704597.jpg,subject_11,development,5,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0126,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161451316.jpg,PXL_20220922_161451316.jpg,subject_14,development,6,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0127,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161148471.PORTRAIT.jpg,PXL_20220922_161148471.PORTRAIT.jpg,subject_14,development,6,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0128,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193502239.jpg,PXL_20220922_193502239.jpg,subject_3,locked_test,6,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0129,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193255095.jpg,PXL_20220922_193255095.jpg,subject_3,locked_test,6,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0130,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161114689.PORTRAIT.jpg,PXL_20220922_161114689.PORTRAIT.jpg,subject_14,development,6,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0131,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161120533.PORTRAIT.jpg,PXL_20220922_161120533.PORTRAIT.jpg,subject_14,development,6,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0132,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193254088.jpg,PXL_20220922_193254088.jpg,subject_3,locked_test,6,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0133,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_192648272.jpg,PXL_20220922_192648272.jpg,subject_3,locked_test,6,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0134,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161232127.PORTRAIT.jpg,PXL_20220922_161232127.PORTRAIT.jpg,subject_14,development,6,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0135,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161445106.jpg,PXL_20220922_161445106.jpg,subject_14,development,6,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0136,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161002163.jpg,PXL_20220922_161002163.jpg,subject_14,development,6,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0137,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161604105.jpg,PXL_20220922_161604105.jpg,subject_14,development,6,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0138,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_160830151.jpg,PXL_20220922_160830151.jpg,subject_14,development,6,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0139,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_192558186.jpg,PXL_20220922_192558186.jpg,subject_3,locked_test,6,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0140,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161621027.jpg,PXL_20220922_161621027.jpg,subject_14,development,6,,,,video,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0141,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161616836.jpg,PXL_20220922_161616836.jpg,subject_14,development,6,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0142,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193500570.jpg,PXL_20220922_193500570.jpg,subject_3,locked_test,6,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0143,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161125999.PORTRAIT.jpg,PXL_20220922_161125999.PORTRAIT.jpg,subject_14,development,6,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0144,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161441452.jpg,PXL_20220922_161441452.jpg,subject_14,development,6,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0145,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_192618611.jpg,PXL_20220922_192618611.jpg,subject_3,locked_test,6,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0146,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193512595.jpg,PXL_20220922_193512595.jpg,subject_3,locked_test,6,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0147,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_192543202.jpg,PXL_20220922_192543202.jpg,subject_3,locked_test,6,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0148,mste,mst-e_data.zip,mst-e_data/subject_14/PXL_20220922_161609136.jpg,PXL_20220922_161609136.jpg,subject_14,development,6,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0149,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_192545631.jpg,PXL_20220922_192545631.jpg,subject_3,locked_test,6,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0150,mste,mst-e_data.zip,mst-e_data/subject_3/PXL_20220922_193143821.jpg,PXL_20220922_193143821.jpg,subject_3,locked_test,6,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0151,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143230097.jpg,PXL_20220922_143230097.jpg,subject_5,locked_test,7,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0152,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143110403.PORTRAIT.jpg,PXL_20220922_143110403.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0153,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143139165.PORTRAIT.jpg,PXL_20220922_143139165.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0154,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142420818.jpg,PXL_20220922_142420818.jpg,subject_5,locked_test,7,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0155,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142413482.jpg,PXL_20220922_142413482.jpg,subject_5,locked_test,7,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0156,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142525560.PORTRAIT.jpg,PXL_20220922_142525560.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0157,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143131100.PORTRAIT.jpg,PXL_20220922_143131100.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0158,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142418877.jpg,PXL_20220922_142418877.jpg,subject_5,locked_test,7,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0159,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143237153.jpg,PXL_20220922_143237153.jpg,subject_5,locked_test,7,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0160,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142415780.jpg,PXL_20220922_142415780.jpg,subject_5,locked_test,7,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0161,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143059150.PORTRAIT.jpg,PXL_20220922_143059150.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0162,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142606244.PORTRAIT.jpg,PXL_20220922_142606244.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0163,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143056845.PORTRAIT.jpg,PXL_20220922_143056845.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0164,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143049258.PORTRAIT.jpg,PXL_20220922_143049258.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0165,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143135399.PORTRAIT.jpg,PXL_20220922_143135399.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0166,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142553004.PORTRAIT.jpg,PXL_20220922_142553004.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0167,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143125596.PORTRAIT.jpg,PXL_20220922_143125596.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0168,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142529483.PORTRAIT.jpg,PXL_20220922_142529483.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0169,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142417398.jpg,PXL_20220922_142417398.jpg,subject_5,locked_test,7,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0170,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142944757.jpg,PXL_20220922_142944757.jpg,subject_5,locked_test,7,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0171,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142535244.PORTRAIT.jpg,PXL_20220922_142535244.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0172,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143106968.PORTRAIT.jpg,PXL_20220922_143106968.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0173,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142936265.jpg,PXL_20220922_142936265.jpg,subject_5,locked_test,7,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0174,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_143052145.PORTRAIT.jpg,PXL_20220922_143052145.PORTRAIT.jpg,subject_5,locked_test,7,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0175,mste,mst-e_data.zip,mst-e_data/subject_5/PXL_20220922_142614750.PORTRAIT.jpg,PXL_20220922_142614750.PORTRAIT.jpg,subject_5,locked_test,7,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0176,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185827818.jpg,PXL_20220922_185827818.jpg,subject_17,locked_test,8,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0177,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185657391.jpg,PXL_20220922_185657391.jpg,subject_17,locked_test,8,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0178,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173719038.jpg,PXL_20220922_173719038.jpg,subject_2,development,8,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0179,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173251686.jpg,PXL_20220922_173251686.jpg,subject_2,development,8,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0180,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173509217.jpg,PXL_20220922_173509217.jpg,subject_2,development,8,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0181,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185404798.PORTRAIT.jpg,PXL_20220922_185404798.PORTRAIT.jpg,subject_17,locked_test,8,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0182,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185512817.jpg,PXL_20220922_185512817.jpg,subject_17,locked_test,8,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0183,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173918548.jpg,PXL_20220922_173918548.jpg,subject_2,development,8,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0184,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185129290.jpg,PXL_20220922_185129290.jpg,subject_17,locked_test,8,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0185,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173415758.jpg,PXL_20220922_173415758.jpg,subject_2,development,8,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0186,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185314924.PORTRAIT.jpg,PXL_20220922_185314924.PORTRAIT.jpg,subject_17,locked_test,8,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0187,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173929968.jpg,PXL_20220922_173929968.jpg,subject_2,development,8,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0188,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173552107.jpg,PXL_20220922_173552107.jpg,subject_2,development,8,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0189,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185309607.PORTRAIT.jpg,PXL_20220922_185309607.PORTRAIT.jpg,subject_17,locked_test,8,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0190,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185804157.jpg,PXL_20220922_185804157.jpg,subject_17,locked_test,8,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0191,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185139946.jpg,PXL_20220922_185139946.jpg,subject_17,locked_test,8,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0192,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173755660.jpg,PXL_20220922_173755660.jpg,subject_2,development,8,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0193,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185138091.jpg,PXL_20220922_185138091.jpg,subject_17,locked_test,8,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0194,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173601814.jpg,PXL_20220922_173601814.jpg,subject_2,development,8,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0195,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185514681.jpg,PXL_20220922_185514681.jpg,subject_17,locked_test,8,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0196,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173550650.jpg,PXL_20220922_173550650.jpg,subject_2,development,8,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0197,mste,mst-e_data.zip,mst-e_data/subject_17/PXL_20220922_185757301.jpg,PXL_20220922_185757301.jpg,subject_17,locked_test,8,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0198,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173553421.jpg,PXL_20220922_173553421.jpg,subject_2,development,8,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0199,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173754215.jpg,PXL_20220922_173754215.jpg,subject_2,development,8,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0200,mste,mst-e_data.zip,mst-e_data/subject_2/PXL_20220922_173505354.jpg,PXL_20220922_173505354.jpg,subject_2,development,8,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0201,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200206611.jpg,PXL_20220922_200206611.jpg,subject_10,development,9,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0202,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200023959.jpg,PXL_20220922_200023959.jpg,subject_10,development,9,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0203,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162227851.jpg,PXL_20220922_162227851.jpg,subject_4,locked_test,9,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0204,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_161929477.jpg,PXL_20220922_161929477.jpg,subject_4,locked_test,9,,,,well_lit,frontal,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0205,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_195729264.jpg,PXL_20220922_195729264.jpg,subject_10,development,9,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0206,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200138910.jpg,PXL_20220922_200138910.jpg,subject_10,development,9,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0207,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162253802.jpg,PXL_20220922_162253802.jpg,subject_4,locked_test,9,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0208,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200213044.jpg,PXL_20220922_200213044.jpg,subject_10,development,9,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0209,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162427303.jpg,PXL_20220922_162427303.jpg,subject_4,locked_test,9,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0210,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162354569.jpg,PXL_20220922_162354569.jpg,subject_4,locked_test,9,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0211,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200152527.jpg,PXL_20220922_200152527.jpg,subject_10,development,9,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0212,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200205248.jpg,PXL_20220922_200205248.jpg,subject_10,development,9,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0213,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_161927302.jpg,PXL_20220922_161927302.jpg,subject_4,locked_test,9,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0214,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_195953468.jpg,PXL_20220922_195953468.jpg,subject_10,development,9,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0215,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_195435930.jpg,PXL_20220922_195435930.jpg,subject_10,development,9,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0216,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162054939.jpg,PXL_20220922_162054939.jpg,subject_4,locked_test,9,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0217,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162119421.jpg,PXL_20220922_162119421.jpg,subject_4,locked_test,9,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0218,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200017828.jpg,PXL_20220922_200017828.jpg,subject_10,development,9,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0219,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162407706.jpg,PXL_20220922_162407706.jpg,subject_4,locked_test,9,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0220,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_200142910.jpg,PXL_20220922_200142910.jpg,subject_10,development,9,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0221,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_161939679.jpg,PXL_20220922_161939679.jpg,subject_4,locked_test,9,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0222,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_195956509.jpg,PXL_20220922_195956509.jpg,subject_10,development,9,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0223,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_162120829.jpg,PXL_20220922_162120829.jpg,subject_4,locked_test,9,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
